rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2631622,R31,TXA,N01,125,126627,F,0,0.28,0.26,5.0,F,-39.0,5.75,True,,2026-07-02T22:06:43.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2631622,R31,TXA,N01,125,126627,F,0,0.28,0.26,5,F,-39,5.75"
RX,2632622,R31,TXA,N01,126,127627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:44.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2632622,R31,TXA,N01,126,127627,G,1,0.93,0.90,5,F,-45,9.50"
RX,2633138,R31,TXB,N16,63,128142,G,1,0.93,0.9,5.0,U,-58.0,9.25,True,,2026-07-02T22:06:44.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2633138,R31,TXB,N16,63,128142,G,1,0.93,0.90,5,U,-58,9.25"
RX,2633622,R31,TXA,N01,127,128627,H,1,0.32,0.3,5.0,F,-40.0,5.5,True,,2026-07-02T22:06:45.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2633622,R31,TXA,N01,127,128627,H,1,0.32,0.30,5,F,-40,5.50"
RX,2634124,R31,TXD,N46,15,129129,G,1,0.93,0.9,5.0,U,-48.0,9.75,True,,2026-07-02T22:06:45.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2634124,R31,TXD,N46,15,129129,G,1,0.93,0.90,5,U,-48,9.75"
RX,2634622,R31,TXA,N01,128,129627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:46.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2634622,R31,TXA,N01,128,129627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2635138,R31,TXB,N16,64,130142,A,1,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T22:06:46.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2635138,R31,TXB,N16,64,130142,A,1,0.75,0.72,5,U,-58,9.75"
RX,2635622,R31,TXA,N01,129,130627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:47.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2635622,R31,TXA,N01,129,130627,B,0,0.20,0.18,5,F,-45,9.50"
RX,2636622,R31,TXA,N01,130,131627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:48.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2636622,R31,TXA,N01,130,131627,C,1,0.81,0.78,5,F,-45,9.75"
RX,2637138,R31,TXB,N16,65,132142,C,1,0.81,0.78,5.0,U,-58.0,11.25,True,,2026-07-02T22:06:48.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2637138,R31,TXB,N16,65,132142,C,1,0.81,0.78,5,U,-58,11.25"
RX,2637622,R31,TXA,N01,131,132627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:49.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2637622,R31,TXA,N01,131,132627,D,1,0.24,0.22,5,F,-45,9.50"
RX,2638622,R31,TXA,N01,132,133627,E,0,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:50.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2638622,R31,TXA,N01,132,133627,E,0,0.87,0.84,5,F,-46,9.50"
RX,2639138,R31,TXB,N16,66,134142,E,0,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T22:06:50.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2639138,R31,TXB,N16,66,134142,E,0,0.87,0.84,5,U,-58,9.75"
RX,2639622,R31,TXA,N01,133,134627,F,1,0.28,0.26,5.0,F,-40.0,5.25,True,,2026-07-02T22:06:51.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2639622,R31,TXA,N01,133,134627,F,1,0.28,0.26,5,F,-40,5.25"
RX,2640622,R31,TXA,N01,134,135627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:52.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2640622,R31,TXA,N01,134,135627,G,1,0.93,0.90,5,F,-45,9.50"
RX,2641138,R31,TXB,N16,67,136142,G,1,0.93,0.9,5.0,U,-59.0,9.5,True,,2026-07-02T22:06:52.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2641138,R31,TXB,N16,67,136142,G,1,0.93,0.90,5,U,-59,9.50"
RX,2641622,R31,TXA,N01,135,136627,H,0,0.32,0.3,5.0,F,-39.0,5.0,True,,2026-07-02T22:06:53.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2641622,R31,TXA,N01,135,136627,H,0,0.32,0.30,5,F,-39,5.00"
RX,2642124,R31,TXD,N46,16,137129,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T22:06:53.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2642124,R31,TXD,N46,16,137129,G,1,0.93,0.90,5,U,-50,9.50"
RX,2642622,R31,TXA,N01,136,137627,A,1,0.75,0.72,5.0,F,-45.0,10.0,True,,2026-07-02T22:06:54.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2642622,R31,TXA,N01,136,137627,A,1,0.75,0.72,5,F,-45,10.00"
RX,2643138,R31,TXB,N16,68,138142,A,1,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T22:06:54.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2643138,R31,TXB,N16,68,138142,A,1,0.75,0.72,5,U,-58,9.75"
RX,2643622,R31,TXA,N01,137,138627,B,1,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T22:06:55.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2643622,R31,TXA,N01,137,138627,B,1,0.20,0.18,5,F,-45,10.00"
RX,2644622,R31,TXA,N01,138,139627,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:56.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2644622,R31,TXA,N01,138,139627,C,0,0.81,0.78,5,F,-45,9.50"
RX,2645138,R31,TXB,N16,69,140142,C,0,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T22:06:56.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2645138,R31,TXB,N16,69,140142,C,0,0.81,0.78,5,U,-58,9.50"
RX,2645622,R31,TXA,N01,139,140627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:57.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2645622,R31,TXA,N01,139,140627,D,1,0.24,0.22,5,F,-45,9.50"
RX,2646622,R31,TXA,N01,140,141627,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:58.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2646622,R31,TXA,N01,140,141627,E,1,0.87,0.84,5,F,-45,9.50"
RX,2647138,R31,TXB,N16,70,142142,E,1,0.87,0.84,5.0,U,-58.0,9.5,True,,2026-07-02T22:06:58.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2647138,R31,TXB,N16,70,142142,E,1,0.87,0.84,5,U,-58,9.50"
RX,2647622,R31,TXA,N01,141,142627,F,0,0.28,0.26,5.0,F,-39.0,5.25,True,,2026-07-02T22:06:59.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2647622,R31,TXA,N01,141,142627,F,0,0.28,0.26,5,F,-39,5.25"
RX,2648622,R31,TXA,N01,142,143627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:00.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2648622,R31,TXA,N01,142,143627,G,1,0.93,0.90,5,F,-45,9.75"
RX,2649138,R31,TXB,N16,71,144142,G,1,0.93,0.9,5.0,U,-58.0,9.5,True,,2026-07-02T22:07:00.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2649138,R31,TXB,N16,71,144142,G,1,0.93,0.90,5,U,-58,9.50"
RX,2649622,R31,TXA,N01,143,144627,H,1,0.32,0.3,5.0,F,-40.0,5.5,True,,2026-07-02T22:07:01.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2649622,R31,TXA,N01,143,144627,H,1,0.32,0.30,5,F,-40,5.50"
RX,2650124,R31,TXD,N46,17,145129,G,1,0.93,0.9,5.0,U,-49.0,10.0,True,,2026-07-02T22:07:01.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2650124,R31,TXD,N46,17,145129,G,1,0.93,0.90,5,U,-49,10.00"
RX,2650622,R31,TXA,N01,144,145627,A,0,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:02.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2650622,R31,TXA,N01,144,145627,A,0,0.75,0.72,5,F,-45,9.50"
RX,2651138,R31,TXB,N16,72,146142,A,0,0.75,0.72,5.0,U,-58.0,10.0,True,,2026-07-02T22:07:02.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2651138,R31,TXB,N16,72,146142,A,0,0.75,0.72,5,U,-58,10.00"
RX,2651622,R31,TXA,N01,145,146627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:03.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2651622,R31,TXA,N01,145,146627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2652622,R31,TXA,N01,146,147627,C,1,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:04.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2652622,R31,TXA,N01,146,147627,C,1,0.81,0.78,5,F,-45,10.00"
RX,2653138,R31,TXB,N16,73,148142,C,1,0.81,0.78,5.0,U,-57.0,9.25,True,,2026-07-02T22:07:04.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2653138,R31,TXB,N16,73,148142,C,1,0.81,0.78,5,U,-57,9.25"
RX,2653622,R31,TXA,N01,147,148627,D,0,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:05.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2653622,R31,TXA,N01,147,148627,D,0,0.24,0.22,5,F,-45,10.00"
RX,2654622,R31,TXA,N01,148,149627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:06.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2654622,R31,TXA,N01,148,149627,E,1,0.87,0.84,5,F,-45,9.75"
RX,2655138,R31,TXB,N16,74,150142,E,1,0.87,0.84,5.0,U,-57.0,10.75,True,,2026-07-02T22:07:06.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2655138,R31,TXB,N16,74,150142,E,1,0.87,0.84,5,U,-57,10.75"
RX,2655622,R31,TXA,N01,149,150627,F,1,0.28,0.26,5.0,F,-39.0,6.0,True,,2026-07-02T22:07:07.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2655622,R31,TXA,N01,149,150627,F,1,0.28,0.26,5,F,-39,6.00"
RX,2656622,R31,TXA,N01,150,151627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:08.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2656622,R31,TXA,N01,150,151627,G,0,0.93,0.90,5,F,-45,9.75"
RX,2657138,R31,TXB,N16,75,152142,G,0,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T22:07:08.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2657138,R31,TXB,N16,75,152142,G,0,0.93,0.90,5,U,-58,9.75"
RX,2657622,R31,TXA,N01,151,152627,H,1,0.32,0.3,5.0,F,-39.0,5.75,True,,2026-07-02T22:07:09.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2657622,R31,TXA,N01,151,152627,H,1,0.32,0.30,5,F,-39,5.75"
RX,2658124,R31,TXD,N46,18,153129,G,0,0.93,0.9,5.0,U,-49.0,10.75,True,,2026-07-02T22:07:09.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2658124,R31,TXD,N46,18,153129,G,0,0.93,0.90,5,U,-49,10.75"
RX,2658622,R31,TXA,N01,152,153627,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T22:07:10.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2658622,R31,TXA,N01,152,153627,A,1,0.75,0.72,5,F,-46,9.75"
RX,2659138,R31,TXB,N16,76,154142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:07:10.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2659138,R31,TXB,N16,76,154142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2659622,R31,TXA,N01,153,154627,B,0,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:11.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2659622,R31,TXA,N01,153,154627,B,0,0.20,0.18,5,F,-45,9.75"
RX,2660622,R31,TXA,N01,154,155627,C,1,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T22:07:12.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2660622,R31,TXA,N01,154,155627,C,1,0.81,0.78,5,F,-45,9.25"
RX,2661138,R31,TXB,N16,77,156142,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:07:12.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2661138,R31,TXB,N16,77,156142,C,1,0.81,0.78,5,U,-58,9.75"
RX,2661622,R31,TXA,N01,155,156627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:13.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2661622,R31,TXA,N01,155,156627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2662622,R31,TXA,N01,156,157627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:14.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2662622,R31,TXA,N01,156,157627,E,0,0.87,0.84,5,F,-45,9.75"
RX,2663138,R31,TXB,N16,78,158142,E,0,0.87,0.84,5.0,U,-58.0,9.5,True,,2026-07-02T22:07:14.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2663138,R31,TXB,N16,78,158142,E,0,0.87,0.84,5,U,-58,9.50"
RX,2663624,R31,TXC,N31,38,158630,E,0,0.87,0.84,5.0,U,-44.0,-0.5,True,,2026-07-02T22:07:15.030+00:00,/dev/cu.usbserial-576B0005451,"RX,2663624,R31,TXC,N31,38,158630,E,0,0.87,0.84,5,U,-44,-0.50"
RX,2664622,R31,TXA,N01,158,159627,G,1,0.93,0.9,5.0,F,-44.0,10.0,True,,2026-07-02T22:07:16.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2664622,R31,TXA,N01,158,159627,G,1,0.93,0.90,5,F,-44,10.00"
RX,2665138,R31,TXB,N16,79,160142,G,1,0.93,0.9,5.0,U,-58.0,9.25,True,,2026-07-02T22:07:16.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2665138,R31,TXB,N16,79,160142,G,1,0.93,0.90,5,U,-58,9.25"
RX,2665622,R31,TXA,N01,159,160627,H,0,0.32,0.3,5.0,F,-35.0,-0.5,True,,2026-07-02T22:07:17.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2665622,R31,TXA,N01,159,160627,H,0,0.32,0.30,5,F,-35,-0.50"
RX,2666124,R31,TXD,N46,19,161129,G,1,0.93,0.9,5.0,U,-47.0,9.75,True,,2026-07-02T22:07:17.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2666124,R31,TXD,N46,19,161129,G,1,0.93,0.90,5,U,-47,9.75"
RX,2666622,R31,TXA,N01,160,161627,A,1,0.75,0.72,5.0,F,-47.0,10.0,True,,2026-07-02T22:07:18.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2666622,R31,TXA,N01,160,161627,A,1,0.75,0.72,5,F,-47,10.00"
RX,2667138,R31,TXB,N16,80,162142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:07:18.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2667138,R31,TXB,N16,80,162142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2667622,R31,TXA,N01,161,162627,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:19.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2667622,R31,TXA,N01,161,162627,B,1,0.20,0.18,5,F,-46,10.00"
RX,2668622,R31,TXA,N01,162,163627,C,0,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:20.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2668622,R31,TXA,N01,162,163627,C,0,0.81,0.78,5,F,-46,10.00"
RX,2669138,R31,TXB,N16,81,164142,C,0,0.81,0.78,5.0,U,-56.0,10.25,True,,2026-07-02T22:07:20.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2669138,R31,TXB,N16,81,164142,C,0,0.81,0.78,5,U,-56,10.25"
RX,2669622,R31,TXA,N01,163,164627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:21.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2669622,R31,TXA,N01,163,164627,D,1,0.24,0.22,5,F,-45,9.50"
RX,2670622,R31,TXA,N01,164,165627,E,1,0.87,0.84,5.0,F,-47.0,10.25,True,,2026-07-02T22:07:22.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2670622,R31,TXA,N01,164,165627,E,1,0.87,0.84,5,F,-47,10.25"
RX,2671138,R31,TXB,N16,82,166142,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T22:07:22.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2671138,R31,TXB,N16,82,166142,E,1,0.87,0.84,5,U,-54,9.50"
RX,2671622,R31,TXA,N01,165,166627,F,0,0.28,0.26,5.0,F,-37.0,2.75,True,,2026-07-02T22:07:23.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2671622,R31,TXA,N01,165,166627,F,0,0.28,0.26,5,F,-37,2.75"
RX,2672622,R31,TXA,N01,166,167627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:24.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2672622,R31,TXA,N01,166,167627,G,1,0.93,0.90,5,F,-45,9.75"
RX,2673138,R31,TXB,N16,83,168142,G,1,0.93,0.9,5.0,U,-56.0,9.25,True,,2026-07-02T22:07:24.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2673138,R31,TXB,N16,83,168142,G,1,0.93,0.90,5,U,-56,9.25"
RX,2673622,R31,TXA,N01,167,168627,H,1,0.32,0.3,5.0,F,-39.0,5.5,True,,2026-07-02T22:07:25.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2673622,R31,TXA,N01,167,168627,H,1,0.32,0.30,5,F,-39,5.50"
RX,2674124,R31,TXD,N46,20,169129,G,1,0.93,0.9,5.0,U,-45.0,10.25,True,,2026-07-02T22:07:25.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2674124,R31,TXD,N46,20,169129,G,1,0.93,0.90,5,U,-45,10.25"
RX,2674622,R31,TXA,N01,168,169627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:26.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2674622,R31,TXA,N01,168,169627,A,0,0.75,0.72,5,F,-45,9.75"
RX,2675138,R31,TXB,N16,84,170142,A,0,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:07:26.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2675138,R31,TXB,N16,84,170142,A,0,0.75,0.72,5,U,-57,9.75"
RX,2675622,R31,TXA,N01,169,170627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:27.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2675622,R31,TXA,N01,169,170627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2676622,R31,TXA,N01,170,171627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:28.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2676622,R31,TXA,N01,170,171627,C,1,0.81,0.78,5,F,-45,9.50"
RX,2677138,R31,TXB,N16,85,172142,C,1,0.81,0.78,5.0,U,-57.0,9.5,True,,2026-07-02T22:07:28.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2677138,R31,TXB,N16,85,172142,C,1,0.81,0.78,5,U,-57,9.50"
RX,2677622,R31,TXA,N01,171,172627,D,0,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:29.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2677622,R31,TXA,N01,171,172627,D,0,0.24,0.22,5,F,-45,10.00"
RX,2678622,R31,TXA,N01,172,173627,E,1,0.87,0.84,5.0,F,-45.0,9.25,True,,2026-07-02T22:07:30.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2678622,R31,TXA,N01,172,173627,E,1,0.87,0.84,5,F,-45,9.25"
RX,2679138,R31,TXB,N16,86,174142,E,1,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T22:07:30.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2679138,R31,TXB,N16,86,174142,E,1,0.87,0.84,5,U,-57,9.75"
RX,2679622,R31,TXA,N01,173,174627,F,1,0.28,0.26,5.0,F,-37.0,3.5,True,,2026-07-02T22:07:31.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2679622,R31,TXA,N01,173,174627,F,1,0.28,0.26,5,F,-37,3.50"
RX,2680622,R31,TXA,N01,174,175627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:32.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2680622,R31,TXA,N01,174,175627,G,0,0.93,0.90,5,F,-45,9.75"
RX,2681138,R31,TXB,N16,87,176142,G,0,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T22:07:32.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2681138,R31,TXB,N16,87,176142,G,0,0.93,0.90,5,U,-56,10.00"
RX,2681622,R31,TXA,N01,175,176627,H,1,0.32,0.3,5.0,F,-37.0,2.25,True,,2026-07-02T22:07:33.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2681622,R31,TXA,N01,175,176627,H,1,0.32,0.30,5,F,-37,2.25"
RX,2682124,R31,TXD,N46,21,177129,G,0,0.93,0.9,5.0,U,-45.0,9.5,True,,2026-07-02T22:07:33.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2682124,R31,TXD,N46,21,177129,G,0,0.93,0.90,5,U,-45,9.50"
RX,2682622,R31,TXA,N01,176,177627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:34.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2682622,R31,TXA,N01,176,177627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2683138,R31,TXB,N16,88,178142,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T22:07:34.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2683138,R31,TXB,N16,88,178142,A,1,0.75,0.72,5,U,-57,10.00"
RX,2683622,R31,TXA,N01,177,178627,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:35.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2683622,R31,TXA,N01,177,178627,B,0,0.20,0.18,5,F,-46,10.00"
RX,2684622,R31,TXA,N01,178,179627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:36.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2684622,R31,TXA,N01,178,179627,C,1,0.81,0.78,5,F,-45,9.50"
RX,2685138,R31,TXB,N16,89,180142,C,1,0.81,0.78,5.0,U,-57.0,10.75,True,,2026-07-02T22:07:36.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2685138,R31,TXB,N16,89,180142,C,1,0.81,0.78,5,U,-57,10.75"
RX,2685622,R31,TXA,N01,179,180627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:37.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2685622,R31,TXA,N01,179,180627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2686623,R31,TXA,N01,180,181627,E,0,0.87,0.84,5.0,F,-46.0,9.25,True,,2026-07-02T22:07:38.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2686623,R31,TXA,N01,180,181627,E,0,0.87,0.84,5,F,-46,9.25"
RX,2687138,R31,TXB,N16,90,182142,E,0,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T22:07:38.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2687138,R31,TXB,N16,90,182142,E,0,0.87,0.84,5,U,-57,10.00"
RX,2687622,R31,TXA,N01,181,182627,F,1,0.28,0.26,5.0,F,-38.0,3.25,True,,2026-07-02T22:07:39.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2687622,R31,TXA,N01,181,182627,F,1,0.28,0.26,5,F,-38,3.25"
RX,2688623,R31,TXA,N01,182,183627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:40.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2688623,R31,TXA,N01,182,183627,G,1,0.93,0.90,5,F,-45,9.50"
RX,2689138,R31,TXB,N16,91,184142,G,1,0.93,0.9,5.0,U,-57.0,9.5,True,,2026-07-02T22:07:40.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2689138,R31,TXB,N16,91,184142,G,1,0.93,0.90,5,U,-57,9.50"
RX,2689623,R31,TXA,N01,183,184627,H,0,0.32,0.3,5.0,F,-38.0,3.75,True,,2026-07-02T22:07:41.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2689623,R31,TXA,N01,183,184627,H,0,0.32,0.30,5,F,-38,3.75"
RX,2690124,R31,TXD,N46,22,185129,G,1,0.93,0.9,5.0,U,-44.0,9.5,True,,2026-07-02T22:07:41.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2690124,R31,TXD,N46,22,185129,G,1,0.93,0.90,5,U,-44,9.50"
RX,2690622,R31,TXA,N01,184,185627,A,1,0.75,0.72,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:42.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2690622,R31,TXA,N01,184,185627,A,1,0.75,0.72,5,F,-45,10.00"
RX,2691138,R31,TXB,N16,92,186142,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T22:07:42.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2691138,R31,TXB,N16,92,186142,A,1,0.75,0.72,5,U,-57,10.00"
RX,2691623,R31,TXA,N01,185,186627,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:43.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2691623,R31,TXA,N01,185,186627,B,1,0.20,0.18,5,F,-46,10.00"
RX,2692623,R31,TXA,N01,186,187627,C,0,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:44.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2692623,R31,TXA,N01,186,187627,C,0,0.81,0.78,5,F,-45,10.00"
RX,2693138,R31,TXB,N16,93,188142,C,0,0.81,0.78,5.0,U,-57.0,9.5,True,,2026-07-02T22:07:44.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2693138,R31,TXB,N16,93,188142,C,0,0.81,0.78,5,U,-57,9.50"
RX,2693623,R31,TXA,N01,187,188627,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T22:07:45.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2693623,R31,TXA,N01,187,188627,D,1,0.24,0.22,5,F,-46,9.75"
