rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,400366,R31,TXA,N01,119,120627,H,0,0.32,0.3,5.0,F,-35.0,-0.25,True,,2026-07-02T21:29:31.744+00:00,/dev/cu.usbserial-576B0005451,"RX,400366,R31,TXA,N01,119,120627,H,0,0.32,0.30,5,F,-35,-0.25"
RX,401366,R31,TXA,N01,120,121627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:32.744+00:00,/dev/cu.usbserial-576B0005451,"RX,401366,R31,TXA,N01,120,121627,A,1,0.75,0.72,5,F,-44,9.50"
RX,401881,R31,TXB,N16,60,122142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:33.260+00:00,/dev/cu.usbserial-576B0005451,"RX,401881,R31,TXB,N16,60,122142,A,1,0.75,0.72,5,U,-55,9.50"
RX,402366,R31,TXA,N01,121,122627,B,1,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:33.744+00:00,/dev/cu.usbserial-576B0005451,"RX,402366,R31,TXA,N01,121,122627,B,1,0.20,0.18,5,F,-44,9.50"
RX,403366,R31,TXA,N01,122,123627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:34.744+00:00,/dev/cu.usbserial-576B0005451,"RX,403366,R31,TXA,N01,122,123627,C,0,0.81,0.78,5,F,-45,9.75"
RX,403881,R31,TXB,N16,61,124142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:35.260+00:00,/dev/cu.usbserial-576B0005451,"RX,403881,R31,TXB,N16,61,124142,C,0,0.81,0.78,5,U,-55,9.50"
RX,404366,R31,TXA,N01,123,124627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:35.744+00:00,/dev/cu.usbserial-576B0005451,"RX,404366,R31,TXA,N01,123,124627,D,1,0.24,0.22,5,F,-45,9.75"
RX,405366,R31,TXA,N01,124,125627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:36.744+00:00,/dev/cu.usbserial-576B0005451,"RX,405366,R31,TXA,N01,124,125627,E,1,0.87,0.84,5,F,-45,9.75"
RX,405881,R31,TXB,N16,62,126142,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:37.260+00:00,/dev/cu.usbserial-576B0005451,"RX,405881,R31,TXB,N16,62,126142,E,1,0.87,0.84,5,U,-55,9.50"
RX,406118,R31,TXC,N31,30,126381,E,1,0.87,0.84,5.0,U,-53.0,9.75,True,,2026-07-02T21:29:37.497+00:00,/dev/cu.usbserial-576B0005451,"RX,406118,R31,TXC,N31,30,126381,E,1,0.87,0.84,5,U,-53,9.75"
RX,406366,R31,TXA,N01,125,126627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:37.744+00:00,/dev/cu.usbserial-576B0005451,"RX,406366,R31,TXA,N01,125,126627,F,0,0.28,0.26,5,F,-45,9.75"
RX,407366,R31,TXA,N01,126,127627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:38.744+00:00,/dev/cu.usbserial-576B0005451,"RX,407366,R31,TXA,N01,126,127627,G,1,0.93,0.90,5,F,-45,9.50"
RX,407881,R31,TXB,N16,63,128142,G,1,0.93,0.9,5.0,U,-55.0,10.25,True,,2026-07-02T21:29:39.260+00:00,/dev/cu.usbserial-576B0005451,"RX,407881,R31,TXB,N16,63,128142,G,1,0.93,0.90,5,U,-55,10.25"
RX,408118,R31,TXC,N31,31,128381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:29:39.497+00:00,/dev/cu.usbserial-576B0005451,"RX,408118,R31,TXC,N31,31,128381,G,1,0.93,0.90,5,U,-52,9.75"
RX,408366,R31,TXA,N01,127,128627,H,1,0.32,0.3,5.0,F,-35.0,0.0,True,,2026-07-02T21:29:39.744+00:00,/dev/cu.usbserial-576B0005451,"RX,408366,R31,TXA,N01,127,128627,H,1,0.32,0.30,5,F,-35,0.00"
RX,409366,R31,TXA,N01,128,129627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:40.744+00:00,/dev/cu.usbserial-576B0005451,"RX,409366,R31,TXA,N01,128,129627,A,1,0.75,0.72,5,F,-45,9.50"
RX,409881,R31,TXB,N16,64,130142,A,1,0.75,0.72,5.0,U,-55.0,12.25,True,,2026-07-02T21:29:41.260+00:00,/dev/cu.usbserial-576B0005451,"RX,409881,R31,TXB,N16,64,130142,A,1,0.75,0.72,5,U,-55,12.25"
RX,410366,R31,TXA,N01,129,130627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:41.744+00:00,/dev/cu.usbserial-576B0005451,"RX,410366,R31,TXA,N01,129,130627,B,0,0.20,0.18,5,F,-44,9.50"
RX,411366,R31,TXA,N01,130,131627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:42.744+00:00,/dev/cu.usbserial-576B0005451,"RX,411366,R31,TXA,N01,130,131627,C,1,0.81,0.78,5,F,-45,9.75"
RX,411881,R31,TXB,N16,65,132142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:43.260+00:00,/dev/cu.usbserial-576B0005451,"RX,411881,R31,TXB,N16,65,132142,C,1,0.81,0.78,5,U,-55,9.75"
RX,412366,R31,TXA,N01,131,132627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:43.744+00:00,/dev/cu.usbserial-576B0005451,"RX,412366,R31,TXA,N01,131,132627,D,1,0.24,0.22,5,F,-45,9.50"
RX,413366,R31,TXA,N01,132,133627,E,0,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:44.744+00:00,/dev/cu.usbserial-576B0005451,"RX,413366,R31,TXA,N01,132,133627,E,0,0.87,0.84,5,F,-45,9.50"
RX,413881,R31,TXB,N16,66,134142,E,0,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:45.260+00:00,/dev/cu.usbserial-576B0005451,"RX,413881,R31,TXB,N16,66,134142,E,0,0.87,0.84,5,U,-55,9.50"
RX,414119,R31,TXC,N31,32,134381,E,0,0.87,0.84,5.0,U,-51.0,10.0,True,,2026-07-02T21:29:45.497+00:00,/dev/cu.usbserial-576B0005451,"RX,414119,R31,TXC,N31,32,134381,E,0,0.87,0.84,5,U,-51,10.00"
RX,414366,R31,TXA,N01,133,134627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:45.744+00:00,/dev/cu.usbserial-576B0005451,"RX,414366,R31,TXA,N01,133,134627,F,1,0.28,0.26,5,F,-45,9.75"
RX,415366,R31,TXA,N01,134,135627,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T21:29:46.744+00:00,/dev/cu.usbserial-576B0005451,"RX,415366,R31,TXA,N01,134,135627,G,1,0.93,0.90,5,F,-44,9.25"
RX,415881,R31,TXB,N16,67,136142,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T21:29:47.260+00:00,/dev/cu.usbserial-576B0005451,"RX,415881,R31,TXB,N16,67,136142,G,1,0.93,0.90,5,U,-56,9.75"
RX,416118,R31,TXC,N31,33,136381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:29:47.497+00:00,/dev/cu.usbserial-576B0005451,"RX,416118,R31,TXC,N31,33,136381,G,1,0.93,0.90,5,U,-52,9.75"
RX,416366,R31,TXA,N01,135,136627,H,0,0.32,0.3,5.0,F,-36.0,0.25,True,,2026-07-02T21:29:47.744+00:00,/dev/cu.usbserial-576B0005451,"RX,416366,R31,TXA,N01,135,136627,H,0,0.32,0.30,5,F,-36,0.25"
RX,417366,R31,TXA,N01,136,137627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:48.744+00:00,/dev/cu.usbserial-576B0005451,"RX,417366,R31,TXA,N01,136,137627,A,1,0.75,0.72,5,F,-45,9.75"
RX,417881,R31,TXB,N16,68,138142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:49.260+00:00,/dev/cu.usbserial-576B0005451,"RX,417881,R31,TXB,N16,68,138142,A,1,0.75,0.72,5,U,-55,9.50"
RX,418366,R31,TXA,N01,137,138627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:49.744+00:00,/dev/cu.usbserial-576B0005451,"RX,418366,R31,TXA,N01,137,138627,B,1,0.20,0.18,5,F,-44,9.75"
RX,419366,R31,TXA,N01,138,139627,C,0,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T21:29:50.744+00:00,/dev/cu.usbserial-576B0005451,"RX,419366,R31,TXA,N01,138,139627,C,0,0.81,0.78,5,F,-45,9.25"
RX,419881,R31,TXB,N16,69,140142,C,0,0.81,0.78,5.0,U,-54.0,9.75,True,,2026-07-02T21:29:51.260+00:00,/dev/cu.usbserial-576B0005451,"RX,419881,R31,TXB,N16,69,140142,C,0,0.81,0.78,5,U,-54,9.75"
RX,420366,R31,TXA,N01,139,140627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:51.744+00:00,/dev/cu.usbserial-576B0005451,"RX,420366,R31,TXA,N01,139,140627,D,1,0.24,0.22,5,F,-44,9.50"
RX,421366,R31,TXA,N01,140,141627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:29:52.744+00:00,/dev/cu.usbserial-576B0005451,"RX,421366,R31,TXA,N01,140,141627,E,1,0.87,0.84,5,F,-45,10.00"
RX,421881,R31,TXB,N16,70,142142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,421881,R31,TXB,N16,70,142142,E,1,0.87,0.84,5,U,-55,9.75"
RX,422118,R31,TXC,N31,34,142381,E,1,0.87,0.84,5.0,U,-52.0,9.0,True,,2026-07-02T21:29:53.497+00:00,/dev/cu.usbserial-576B0005451,"RX,422118,R31,TXC,N31,34,142381,E,1,0.87,0.84,5,U,-52,9.00"
RX,422366,R31,TXA,N01,141,142627,F,0,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:53.744+00:00,/dev/cu.usbserial-576B0005451,"RX,422366,R31,TXA,N01,141,142627,F,0,0.28,0.26,5,F,-45,9.50"
RX,423366,R31,TXA,N01,142,143627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:54.744+00:00,/dev/cu.usbserial-576B0005451,"RX,423366,R31,TXA,N01,142,143627,G,1,0.93,0.90,5,F,-44,9.75"
RX,423881,R31,TXB,N16,71,144142,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:55.260+00:00,/dev/cu.usbserial-576B0005451,"RX,423881,R31,TXB,N16,71,144142,G,1,0.93,0.90,5,U,-55,9.50"
RX,424118,R31,TXC,N31,35,144381,G,1,0.93,0.9,5.0,U,-52.0,9.5,True,,2026-07-02T21:29:55.497+00:00,/dev/cu.usbserial-576B0005451,"RX,424118,R31,TXC,N31,35,144381,G,1,0.93,0.90,5,U,-52,9.50"
RX,424366,R31,TXA,N01,143,144627,H,1,0.32,0.3,5.0,F,-35.0,0.5,True,,2026-07-02T21:29:55.744+00:00,/dev/cu.usbserial-576B0005451,"RX,424366,R31,TXA,N01,143,144627,H,1,0.32,0.30,5,F,-35,0.50"
RX,425366,R31,TXA,N01,144,145627,A,0,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:56.744+00:00,/dev/cu.usbserial-576B0005451,"RX,425366,R31,TXA,N01,144,145627,A,0,0.75,0.72,5,F,-45,9.50"
RX,425881,R31,TXB,N16,72,146142,A,0,0.75,0.72,5.0,U,-55.0,12.75,True,,2026-07-02T21:29:57.260+00:00,/dev/cu.usbserial-576B0005451,"RX,425881,R31,TXB,N16,72,146142,A,0,0.75,0.72,5,U,-55,12.75"
RX,426366,R31,TXA,N01,145,146627,B,1,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:57.744+00:00,/dev/cu.usbserial-576B0005451,"RX,426366,R31,TXA,N01,145,146627,B,1,0.20,0.18,5,F,-44,9.50"
RX,427366,R31,TXA,N01,146,147627,C,1,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T21:29:58.744+00:00,/dev/cu.usbserial-576B0005451,"RX,427366,R31,TXA,N01,146,147627,C,1,0.81,0.78,5,F,-45,10.00"
RX,427881,R31,TXB,N16,73,148142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:59.260+00:00,/dev/cu.usbserial-576B0005451,"RX,427881,R31,TXB,N16,73,148142,C,1,0.81,0.78,5,U,-55,9.50"
RX,428366,R31,TXA,N01,147,148627,D,0,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:29:59.744+00:00,/dev/cu.usbserial-576B0005451,"RX,428366,R31,TXA,N01,147,148627,D,0,0.24,0.22,5,F,-44,10.00"
RX,429366,R31,TXA,N01,148,149627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:00.745+00:00,/dev/cu.usbserial-576B0005451,"RX,429366,R31,TXA,N01,148,149627,E,1,0.87,0.84,5,F,-45,10.00"
RX,429881,R31,TXB,N16,74,150142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:01.260+00:00,/dev/cu.usbserial-576B0005451,"RX,429881,R31,TXB,N16,74,150142,E,1,0.87,0.84,5,U,-55,9.75"
RX,430118,R31,TXC,N31,36,150381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:30:01.496+00:00,/dev/cu.usbserial-576B0005451,"RX,430118,R31,TXC,N31,36,150381,E,1,0.87,0.84,5,U,-52,9.75"
RX,430366,R31,TXA,N01,149,150627,F,1,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:01.745+00:00,/dev/cu.usbserial-576B0005451,"RX,430366,R31,TXA,N01,149,150627,F,1,0.28,0.26,5,F,-45,10.00"
RX,431366,R31,TXA,N01,150,151627,G,0,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:02.744+00:00,/dev/cu.usbserial-576B0005451,"RX,431366,R31,TXA,N01,150,151627,G,0,0.93,0.90,5,F,-44,9.50"
RX,431881,R31,TXB,N16,75,152142,G,0,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,431881,R31,TXB,N16,75,152142,G,0,0.93,0.90,5,U,-55,9.75"
RX,432118,R31,TXC,N31,37,152381,G,0,0.93,0.9,5.0,U,-51.0,10.0,True,,2026-07-02T21:30:03.497+00:00,/dev/cu.usbserial-576B0005451,"RX,432118,R31,TXC,N31,37,152381,G,0,0.93,0.90,5,U,-51,10.00"
RX,432366,R31,TXA,N01,151,152627,H,1,0.32,0.3,5.0,F,-37.0,0.0,True,,2026-07-02T21:30:03.744+00:00,/dev/cu.usbserial-576B0005451,"RX,432366,R31,TXA,N01,151,152627,H,1,0.32,0.30,5,F,-37,0.00"
RX,433366,R31,TXA,N01,152,153627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:04.744+00:00,/dev/cu.usbserial-576B0005451,"RX,433366,R31,TXA,N01,152,153627,A,1,0.75,0.72,5,F,-45,9.50"
RX,433881,R31,TXB,N16,76,154142,A,1,0.75,0.72,5.0,U,-55.0,9.25,True,,2026-07-02T21:30:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,433881,R31,TXB,N16,76,154142,A,1,0.75,0.72,5,U,-55,9.25"
RX,434366,R31,TXA,N01,153,154627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:05.744+00:00,/dev/cu.usbserial-576B0005451,"RX,434366,R31,TXA,N01,153,154627,B,0,0.20,0.18,5,F,-44,9.50"
RX,435366,R31,TXA,N01,154,155627,C,1,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T21:30:06.744+00:00,/dev/cu.usbserial-576B0005451,"RX,435366,R31,TXA,N01,154,155627,C,1,0.81,0.78,5,F,-45,9.25"
RX,435882,R31,TXB,N16,77,156142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:07.259+00:00,/dev/cu.usbserial-576B0005451,"RX,435882,R31,TXB,N16,77,156142,C,1,0.81,0.78,5,U,-55,9.50"
RX,436366,R31,TXA,N01,155,156627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:07.744+00:00,/dev/cu.usbserial-576B0005451,"RX,436366,R31,TXA,N01,155,156627,D,1,0.24,0.22,5,F,-45,9.75"
RX,437366,R31,TXA,N01,156,157627,E,0,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:08.744+00:00,/dev/cu.usbserial-576B0005451,"RX,437366,R31,TXA,N01,156,157627,E,0,0.87,0.84,5,F,-44,9.50"
RX,437881,R31,TXB,N16,78,158142,E,0,0.87,0.84,5.0,U,-55.0,11.0,True,,2026-07-02T21:30:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,437881,R31,TXB,N16,78,158142,E,0,0.87,0.84,5,U,-55,11.00"
RX,438118,R31,TXC,N31,38,158381,E,0,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:30:09.497+00:00,/dev/cu.usbserial-576B0005451,"RX,438118,R31,TXC,N31,38,158381,E,0,0.87,0.84,5,U,-52,9.75"
RX,438366,R31,TXA,N01,157,158627,F,1,0.28,0.26,5.0,F,-45.0,10.25,True,,2026-07-02T21:30:09.745+00:00,/dev/cu.usbserial-576B0005451,"RX,438366,R31,TXA,N01,157,158627,F,1,0.28,0.26,5,F,-45,10.25"
RX,439366,R31,TXA,N01,158,159627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:10.744+00:00,/dev/cu.usbserial-576B0005451,"RX,439366,R31,TXA,N01,158,159627,G,1,0.93,0.90,5,F,-44,9.75"
RX,439882,R31,TXB,N16,79,160142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:11.260+00:00,/dev/cu.usbserial-576B0005451,"RX,439882,R31,TXB,N16,79,160142,G,1,0.93,0.90,5,U,-55,9.75"
RX,440118,R31,TXC,N31,39,160381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:11.497+00:00,/dev/cu.usbserial-576B0005451,"RX,440118,R31,TXC,N31,39,160381,G,1,0.93,0.90,5,U,-52,10.00"
RX,440366,R31,TXA,N01,159,160627,H,0,0.32,0.3,5.0,F,-36.0,0.25,True,,2026-07-02T21:30:11.744+00:00,/dev/cu.usbserial-576B0005451,"RX,440366,R31,TXA,N01,159,160627,H,0,0.32,0.30,5,F,-36,0.25"
RX,441366,R31,TXA,N01,160,161627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:12.744+00:00,/dev/cu.usbserial-576B0005451,"RX,441366,R31,TXA,N01,160,161627,A,1,0.75,0.72,5,F,-44,9.75"
RX,441882,R31,TXB,N16,80,162142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,441882,R31,TXB,N16,80,162142,A,1,0.75,0.72,5,U,-55,9.50"
RX,442366,R31,TXA,N01,161,162627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:13.744+00:00,/dev/cu.usbserial-576B0005451,"RX,442366,R31,TXA,N01,161,162627,B,1,0.20,0.18,5,F,-44,9.75"
RX,443366,R31,TXA,N01,162,163627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:14.744+00:00,/dev/cu.usbserial-576B0005451,"RX,443366,R31,TXA,N01,162,163627,C,0,0.81,0.78,5,F,-45,9.75"
RX,443882,R31,TXB,N16,81,164142,C,0,0.81,0.78,5.0,U,-55.0,10.0,True,,2026-07-02T21:30:15.260+00:00,/dev/cu.usbserial-576B0005451,"RX,443882,R31,TXB,N16,81,164142,C,0,0.81,0.78,5,U,-55,10.00"
RX,444366,R31,TXA,N01,163,164627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:15.744+00:00,/dev/cu.usbserial-576B0005451,"RX,444366,R31,TXA,N01,163,164627,D,1,0.24,0.22,5,F,-45,9.50"
RX,445366,R31,TXA,N01,164,165627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:16.744+00:00,/dev/cu.usbserial-576B0005451,"RX,445366,R31,TXA,N01,164,165627,E,1,0.87,0.84,5,F,-45,10.00"
RX,445882,R31,TXB,N16,82,166142,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:17.260+00:00,/dev/cu.usbserial-576B0005451,"RX,445882,R31,TXB,N16,82,166142,E,1,0.87,0.84,5,U,-55,9.50"
RX,446118,R31,TXC,N31,40,166381,E,1,0.87,0.84,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:17.497+00:00,/dev/cu.usbserial-576B0005451,"RX,446118,R31,TXC,N31,40,166381,E,1,0.87,0.84,5,U,-52,10.00"
RX,446366,R31,TXA,N01,165,166627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:17.744+00:00,/dev/cu.usbserial-576B0005451,"RX,446366,R31,TXA,N01,165,166627,F,0,0.28,0.26,5,F,-45,9.75"
RX,447366,R31,TXA,N01,166,167627,G,1,0.93,0.9,5.0,F,-44.0,10.0,True,,2026-07-02T21:30:18.745+00:00,/dev/cu.usbserial-576B0005451,"RX,447366,R31,TXA,N01,166,167627,G,1,0.93,0.90,5,F,-44,10.00"
RX,447882,R31,TXB,N16,83,168142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:19.260+00:00,/dev/cu.usbserial-576B0005451,"RX,447882,R31,TXB,N16,83,168142,G,1,0.93,0.90,5,U,-55,9.75"
RX,448118,R31,TXC,N31,41,168381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:19.497+00:00,/dev/cu.usbserial-576B0005451,"RX,448118,R31,TXC,N31,41,168381,G,1,0.93,0.90,5,U,-52,10.00"
RX,449366,R31,TXA,N01,168,169627,A,0,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:20.744+00:00,/dev/cu.usbserial-576B0005451,"RX,449366,R31,TXA,N01,168,169627,A,0,0.75,0.72,5,F,-44,9.50"
RX,449882,R31,TXB,N16,84,170142,A,0,0.75,0.72,5.0,U,-55.0,9.25,True,,2026-07-02T21:30:21.260+00:00,/dev/cu.usbserial-576B0005451,"RX,449882,R31,TXB,N16,84,170142,A,0,0.75,0.72,5,U,-55,9.25"
RX,450366,R31,TXA,N01,169,170627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T21:30:21.744+00:00,/dev/cu.usbserial-576B0005451,"RX,450366,R31,TXA,N01,169,170627,B,1,0.20,0.18,5,F,-44,9.25"
RX,451366,R31,TXA,N01,170,171627,C,1,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T21:30:22.744+00:00,/dev/cu.usbserial-576B0005451,"RX,451366,R31,TXA,N01,170,171627,C,1,0.81,0.78,5,F,-44,9.25"
RX,451882,R31,TXB,N16,85,172142,C,1,0.81,0.78,5.0,U,-55.0,10.0,True,,2026-07-02T21:30:23.260+00:00,/dev/cu.usbserial-576B0005451,"RX,451882,R31,TXB,N16,85,172142,C,1,0.81,0.78,5,U,-55,10.00"
RX,452366,R31,TXA,N01,171,172627,D,0,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:23.744+00:00,/dev/cu.usbserial-576B0005451,"RX,452366,R31,TXA,N01,171,172627,D,0,0.24,0.22,5,F,-44,9.50"
RX,453366,R31,TXA,N01,172,173627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:24.744+00:00,/dev/cu.usbserial-576B0005451,"RX,453366,R31,TXA,N01,172,173627,E,1,0.87,0.84,5,F,-45,9.75"
RX,453882,R31,TXB,N16,86,174142,E,1,0.87,0.84,5.0,U,-56.0,9.25,True,,2026-07-02T21:30:25.260+00:00,/dev/cu.usbserial-576B0005451,"RX,453882,R31,TXB,N16,86,174142,E,1,0.87,0.84,5,U,-56,9.25"
RX,454118,R31,TXC,N31,42,174381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:30:25.497+00:00,/dev/cu.usbserial-576B0005451,"RX,454118,R31,TXC,N31,42,174381,E,1,0.87,0.84,5,U,-52,9.75"
RX,454366,R31,TXA,N01,173,174627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:25.744+00:00,/dev/cu.usbserial-576B0005451,"RX,454366,R31,TXA,N01,173,174627,F,1,0.28,0.26,5,F,-45,9.75"
RX,455366,R31,TXA,N01,174,175627,G,0,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T21:30:26.744+00:00,/dev/cu.usbserial-576B0005451,"RX,455366,R31,TXA,N01,174,175627,G,0,0.93,0.90,5,F,-44,9.25"
RX,455882,R31,TXB,N16,87,176142,G,0,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:27.260+00:00,/dev/cu.usbserial-576B0005451,"RX,455882,R31,TXB,N16,87,176142,G,0,0.93,0.90,5,U,-55,9.75"
RX,456118,R31,TXC,N31,43,176381,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:30:27.497+00:00,/dev/cu.usbserial-576B0005451,"RX,456118,R31,TXC,N31,43,176381,G,0,0.93,0.90,5,U,-52,9.75"
RX,456366,R31,TXA,N01,175,176627,H,1,0.32,0.3,5.0,F,-36.0,0.5,True,,2026-07-02T21:30:27.744+00:00,/dev/cu.usbserial-576B0005451,"RX,456366,R31,TXA,N01,175,176627,H,1,0.32,0.30,5,F,-36,0.50"
RX,457366,R31,TXA,N01,176,177627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:28.744+00:00,/dev/cu.usbserial-576B0005451,"RX,457366,R31,TXA,N01,176,177627,A,1,0.75,0.72,5,F,-45,9.50"
RX,457882,R31,TXB,N16,88,178142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:29.260+00:00,/dev/cu.usbserial-576B0005451,"RX,457882,R31,TXB,N16,88,178142,A,1,0.75,0.72,5,U,-55,9.50"
RX,458366,R31,TXA,N01,177,178627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:29.744+00:00,/dev/cu.usbserial-576B0005451,"RX,458366,R31,TXA,N01,177,178627,B,0,0.20,0.18,5,F,-45,9.50"
RX,459366,R31,TXA,N01,178,179627,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:30.744+00:00,/dev/cu.usbserial-576B0005451,"RX,459366,R31,TXA,N01,178,179627,C,1,0.81,0.78,5,F,-44,9.50"
RX,459882,R31,TXB,N16,89,180142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:31.260+00:00,/dev/cu.usbserial-576B0005451,"RX,459882,R31,TXB,N16,89,180142,C,1,0.81,0.78,5,U,-55,9.75"
