rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1637430,R31,TXC,N31,26,110630,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:50:08.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1637430,R31,TXC,N31,26,110630,E,1,0.87,0.84,5,U,-55,9.50"
RX,1637927,R31,TXA,N01,109,111126,F,1,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:09.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1637927,R31,TXA,N01,109,111126,F,1,0.28,0.26,5,F,-46,10.00"
RX,1638430,R31,TXD,N46,13,111630,G,0,0.93,0.9,5.0,U,-49.0,9.75,True,,2026-07-02T21:50:09.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1638430,R31,TXD,N46,13,111630,G,0,0.93,0.90,5,U,-49,9.75"
RX,1638927,R31,TXA,N01,110,112126,G,0,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T21:50:10.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1638927,R31,TXA,N01,110,112126,G,0,0.93,0.90,5,F,-46,10.25"
RX,1639194,R31,TXB,N16,55,112392,G,0,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:50:10.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1639194,R31,TXB,N16,55,112392,G,0,0.93,0.90,5,U,-58,9.75"
RX,1639430,R31,TXC,N31,27,112630,G,0,0.93,0.9,5.0,U,-53.0,9.75,True,,2026-07-02T21:50:10.834+00:00,/dev/cu.usbserial-576B0005451,"RX,1639430,R31,TXC,N31,27,112630,G,0,0.93,0.90,5,U,-53,9.75"
RX,1639927,R31,TXA,N01,111,113126,H,1,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:11.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1639927,R31,TXA,N01,111,113126,H,1,0.32,0.30,5,F,-45,9.75"
RX,1640927,R31,TXA,N01,112,114126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:50:12.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1640927,R31,TXA,N01,112,114126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1641194,R31,TXB,N16,56,114392,A,1,0.75,0.72,5.0,U,-59.0,9.25,True,,2026-07-02T21:50:12.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1641194,R31,TXB,N16,56,114392,A,1,0.75,0.72,5,U,-59,9.25"
RX,1641927,R31,TXA,N01,113,115126,B,0,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:13.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1641927,R31,TXA,N01,113,115126,B,0,0.20,0.18,5,F,-46,9.50"
RX,1642927,R31,TXA,N01,114,116126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:14.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1642927,R31,TXA,N01,114,116126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1643194,R31,TXB,N16,57,116392,C,1,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T21:50:14.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1643194,R31,TXB,N16,57,116392,C,1,0.81,0.78,5,U,-59,9.50"
RX,1643927,R31,TXA,N01,115,117126,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:15.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1643927,R31,TXA,N01,115,117126,D,1,0.24,0.22,5,F,-45,9.75"
RX,1644927,R31,TXA,N01,116,118126,E,0,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:16.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1644927,R31,TXA,N01,116,118126,E,0,0.87,0.84,5,F,-46,9.50"
RX,1645194,R31,TXB,N16,58,118392,E,0,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T21:50:16.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1645194,R31,TXB,N16,58,118392,E,0,0.87,0.84,5,U,-59,9.75"
RX,1645430,R31,TXC,N31,28,118630,E,0,0.87,0.84,5.0,U,-53.0,9.5,True,,2026-07-02T21:50:16.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1645430,R31,TXC,N31,28,118630,E,0,0.87,0.84,5,U,-53,9.50"
RX,1645927,R31,TXA,N01,117,119126,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:17.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1645927,R31,TXA,N01,117,119126,F,1,0.28,0.26,5,F,-45,9.75"
RX,1646430,R31,TXD,N46,14,119630,G,1,0.93,0.9,5.0,U,-49.0,9.5,True,,2026-07-02T21:50:17.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1646430,R31,TXD,N46,14,119630,G,1,0.93,0.90,5,U,-49,9.50"
RX,1646927,R31,TXA,N01,118,120126,G,1,0.93,0.9,5.0,F,-46.0,9.25,True,,2026-07-02T21:50:18.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1646927,R31,TXA,N01,118,120126,G,1,0.93,0.90,5,F,-46,9.25"
RX,1647194,R31,TXB,N16,59,120392,G,1,0.93,0.9,5.0,U,-60.0,9.75,True,,2026-07-02T21:50:18.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1647194,R31,TXB,N16,59,120392,G,1,0.93,0.90,5,U,-60,9.75"
RX,1647430,R31,TXC,N31,29,120630,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:50:18.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1647430,R31,TXC,N31,29,120630,G,1,0.93,0.90,5,U,-54,9.50"
RX,1647927,R31,TXA,N01,119,121126,H,0,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:19.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1647927,R31,TXA,N01,119,121126,H,0,0.32,0.30,5,F,-46,9.75"
RX,1648927,R31,TXA,N01,120,122126,A,1,0.75,0.72,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:20.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1648927,R31,TXA,N01,120,122126,A,1,0.75,0.72,5,F,-46,9.50"
RX,1649194,R31,TXB,N16,60,122392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:50:20.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1649194,R31,TXB,N16,60,122392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1649927,R31,TXA,N01,121,123126,B,1,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:21.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1649927,R31,TXA,N01,121,123126,B,1,0.20,0.18,5,F,-46,9.50"
RX,1650927,R31,TXA,N01,122,124126,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:50:22.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1650927,R31,TXA,N01,122,124126,C,0,0.81,0.78,5,F,-45,9.50"
RX,1651194,R31,TXB,N16,61,124392,C,0,0.81,0.78,5.0,U,-59.0,9.25,True,,2026-07-02T21:50:22.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1651194,R31,TXB,N16,61,124392,C,0,0.81,0.78,5,U,-59,9.25"
RX,1651927,R31,TXA,N01,123,125126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:23.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1651927,R31,TXA,N01,123,125126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1652927,R31,TXA,N01,124,126126,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:24.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1652927,R31,TXA,N01,124,126126,E,1,0.87,0.84,5,F,-45,9.75"
RX,1653194,R31,TXB,N16,62,126392,E,1,0.87,0.84,5.0,U,-60.0,10.0,True,,2026-07-02T21:50:24.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1653194,R31,TXB,N16,62,126392,E,1,0.87,0.84,5,U,-60,10.00"
RX,1653430,R31,TXC,N31,30,126630,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:50:24.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1653430,R31,TXC,N31,30,126630,E,1,0.87,0.84,5,U,-56,9.50"
RX,1653927,R31,TXA,N01,125,127126,F,0,0.28,0.26,5.0,F,-47.0,10.0,True,,2026-07-02T21:50:25.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1653927,R31,TXA,N01,125,127126,F,0,0.28,0.26,5,F,-47,10.00"
RX,1654430,R31,TXD,N46,15,127630,G,1,0.93,0.9,5.0,U,-49.0,9.75,True,,2026-07-02T21:50:25.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1654430,R31,TXD,N46,15,127630,G,1,0.93,0.90,5,U,-49,9.75"
RX,1654927,R31,TXA,N01,126,128126,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:26.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1654927,R31,TXA,N01,126,128126,G,1,0.93,0.90,5,F,-46,9.50"
RX,1655194,R31,TXB,N16,63,128392,G,1,0.93,0.9,5.0,U,-60.0,9.5,True,,2026-07-02T21:50:26.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1655194,R31,TXB,N16,63,128392,G,1,0.93,0.90,5,U,-60,9.50"
RX,1655430,R31,TXC,N31,31,128630,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:50:26.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1655430,R31,TXC,N31,31,128630,G,1,0.93,0.90,5,U,-56,9.50"
RX,1655927,R31,TXA,N01,127,129126,H,1,0.32,0.3,5.0,F,-45.0,10.0,True,,2026-07-02T21:50:27.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1655927,R31,TXA,N01,127,129126,H,1,0.32,0.30,5,F,-45,10.00"
RX,1656927,R31,TXA,N01,128,130126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:28.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1656927,R31,TXA,N01,128,130126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1657194,R31,TXB,N16,64,130392,A,1,0.75,0.72,5.0,U,-59.0,10.0,True,,2026-07-02T21:50:28.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1657194,R31,TXB,N16,64,130392,A,1,0.75,0.72,5,U,-59,10.00"
RX,1657927,R31,TXA,N01,129,131126,B,0,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:29.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1657927,R31,TXA,N01,129,131126,B,0,0.20,0.18,5,F,-46,9.75"
RX,1658927,R31,TXA,N01,130,132126,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:30.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1658927,R31,TXA,N01,130,132126,C,1,0.81,0.78,5,F,-45,9.75"
RX,1659194,R31,TXB,N16,65,132392,C,1,0.81,0.78,5.0,U,-60.0,9.25,True,,2026-07-02T21:50:30.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1659194,R31,TXB,N16,65,132392,C,1,0.81,0.78,5,U,-60,9.25"
RX,1659927,R31,TXA,N01,131,133126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:31.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1659927,R31,TXA,N01,131,133126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1660927,R31,TXA,N01,132,134126,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:32.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1660927,R31,TXA,N01,132,134126,E,0,0.87,0.84,5,F,-46,9.75"
RX,1661194,R31,TXB,N16,66,134392,E,0,0.87,0.84,5.0,U,-60.0,9.5,True,,2026-07-02T21:50:32.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1661194,R31,TXB,N16,66,134392,E,0,0.87,0.84,5,U,-60,9.50"
RX,1661430,R31,TXC,N31,32,134630,E,0,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:50:32.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1661430,R31,TXC,N31,32,134630,E,0,0.87,0.84,5,U,-54,9.75"
RX,1661927,R31,TXA,N01,133,135126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:33.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1661927,R31,TXA,N01,133,135126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1662430,R31,TXD,N46,16,135630,G,1,0.93,0.9,5.0,U,-49.0,9.75,True,,2026-07-02T21:50:33.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1662430,R31,TXD,N46,16,135630,G,1,0.93,0.90,5,U,-49,9.75"
RX,1662927,R31,TXA,N01,134,136126,G,1,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T21:50:34.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1662927,R31,TXA,N01,134,136126,G,1,0.93,0.90,5,F,-46,10.25"
RX,1663194,R31,TXB,N16,67,136392,G,1,0.93,0.9,5.0,U,-59.0,9.0,True,,2026-07-02T21:50:34.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1663194,R31,TXB,N16,67,136392,G,1,0.93,0.90,5,U,-59,9.00"
RX,1663430,R31,TXC,N31,33,136630,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:50:34.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1663430,R31,TXC,N31,33,136630,G,1,0.93,0.90,5,U,-54,9.50"
RX,1663927,R31,TXA,N01,135,137126,H,0,0.32,0.3,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:35.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1663927,R31,TXA,N01,135,137126,H,0,0.32,0.30,5,F,-46,9.50"
RX,1664927,R31,TXA,N01,136,138126,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:36.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1664927,R31,TXA,N01,136,138126,A,1,0.75,0.72,5,F,-46,9.75"
RX,1665194,R31,TXB,N16,68,138392,A,1,0.75,0.72,5.0,U,-59.0,9.5,True,,2026-07-02T21:50:36.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1665194,R31,TXB,N16,68,138392,A,1,0.75,0.72,5,U,-59,9.50"
RX,1665927,R31,TXA,N01,137,139126,B,1,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:37.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1665927,R31,TXA,N01,137,139126,B,1,0.20,0.18,5,F,-46,9.50"
RX,1666927,R31,TXA,N01,138,140126,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:38.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1666927,R31,TXA,N01,138,140126,C,0,0.81,0.78,5,F,-46,9.75"
RX,1667194,R31,TXB,N16,69,140392,C,0,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:50:38.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1667194,R31,TXB,N16,69,140392,C,0,0.81,0.78,5,U,-59,9.75"
RX,1667927,R31,TXA,N01,139,141126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:39.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1667927,R31,TXA,N01,139,141126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1668927,R31,TXA,N01,140,142126,E,1,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T21:50:40.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1668927,R31,TXA,N01,140,142126,E,1,0.87,0.84,5,F,-46,9.50"
RX,1669194,R31,TXB,N16,70,142392,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T21:50:40.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1669194,R31,TXB,N16,70,142392,E,1,0.87,0.84,5,U,-59,9.50"
RX,1669430,R31,TXC,N31,34,142630,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:50:40.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1669430,R31,TXC,N31,34,142630,E,1,0.87,0.84,5,U,-54,9.50"
RX,1669927,R31,TXA,N01,141,143126,F,0,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:41.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1669927,R31,TXA,N01,141,143126,F,0,0.28,0.26,5,F,-46,10.00"
RX,1670430,R31,TXD,N46,17,143630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:50:41.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1670430,R31,TXD,N46,17,143630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1670927,R31,TXA,N01,142,144126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:42.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1670927,R31,TXA,N01,142,144126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1671194,R31,TXB,N16,71,144392,G,1,0.93,0.9,5.0,U,-59.0,9.25,True,,2026-07-02T21:50:42.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1671194,R31,TXB,N16,71,144392,G,1,0.93,0.90,5,U,-59,9.25"
RX,1671430,R31,TXC,N31,35,144630,G,1,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:50:42.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1671430,R31,TXC,N31,35,144630,G,1,0.93,0.90,5,U,-54,10.00"
RX,1671927,R31,TXA,N01,143,145126,H,1,0.32,0.3,5.0,F,-46.0,12.25,True,,2026-07-02T21:50:43.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1671927,R31,TXA,N01,143,145126,H,1,0.32,0.30,5,F,-46,12.25"
RX,1672927,R31,TXA,N01,144,146126,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:44.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1672927,R31,TXA,N01,144,146126,A,0,0.75,0.72,5,F,-46,9.75"
RX,1673194,R31,TXB,N16,72,146392,A,0,0.75,0.72,5.0,U,-59.0,9.5,True,,2026-07-02T21:50:44.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1673194,R31,TXB,N16,72,146392,A,0,0.75,0.72,5,U,-59,9.50"
RX,1673927,R31,TXA,N01,145,147126,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:45.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1673927,R31,TXA,N01,145,147126,B,1,0.20,0.18,5,F,-46,9.75"
RX,1674927,R31,TXA,N01,146,148126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:46.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1674927,R31,TXA,N01,146,148126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1675194,R31,TXB,N16,73,148392,C,1,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T21:50:46.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1675194,R31,TXB,N16,73,148392,C,1,0.81,0.78,5,U,-59,9.50"
RX,1675927,R31,TXA,N01,147,149126,D,0,0.24,0.22,5.0,F,-47.0,10.0,True,,2026-07-02T21:50:47.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1675927,R31,TXA,N01,147,149126,D,0,0.24,0.22,5,F,-47,10.00"
RX,1676927,R31,TXA,N01,148,150126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:48.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1676927,R31,TXA,N01,148,150126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1677194,R31,TXB,N16,74,150392,E,1,0.87,0.84,5.0,U,-58.0,9.5,True,,2026-07-02T21:50:48.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1677194,R31,TXB,N16,74,150392,E,1,0.87,0.84,5,U,-58,9.50"
RX,1677430,R31,TXC,N31,36,150630,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:50:48.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1677430,R31,TXC,N31,36,150630,E,1,0.87,0.84,5,U,-54,9.50"
RX,1677927,R31,TXA,N01,149,151126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:49.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1677927,R31,TXA,N01,149,151126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1678430,R31,TXD,N46,18,151630,G,0,0.93,0.9,5.0,U,-50.0,10.0,True,,2026-07-02T21:50:49.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1678430,R31,TXD,N46,18,151630,G,0,0.93,0.90,5,U,-50,10.00"
RX,1678927,R31,TXA,N01,150,152126,G,0,0.93,0.9,5.0,F,-47.0,9.5,True,,2026-07-02T21:50:50.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1678927,R31,TXA,N01,150,152126,G,0,0.93,0.90,5,F,-47,9.50"
RX,1679194,R31,TXB,N16,75,152392,G,0,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:50:50.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1679194,R31,TXB,N16,75,152392,G,0,0.93,0.90,5,U,-58,9.75"
RX,1679430,R31,TXC,N31,37,152630,G,0,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:50:50.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1679430,R31,TXC,N31,37,152630,G,0,0.93,0.90,5,U,-54,9.50"
RX,1679927,R31,TXA,N01,151,153126,H,1,0.32,0.3,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:51.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1679927,R31,TXA,N01,151,153126,H,1,0.32,0.30,5,F,-46,10.00"
RX,1680927,R31,TXA,N01,152,154126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:52.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1680927,R31,TXA,N01,152,154126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1681194,R31,TXB,N16,76,154392,A,1,0.75,0.72,5.0,U,-58.0,10.0,True,,2026-07-02T21:50:52.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1681194,R31,TXB,N16,76,154392,A,1,0.75,0.72,5,U,-58,10.00"
RX,1681927,R31,TXA,N01,153,155126,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:50:53.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1681927,R31,TXA,N01,153,155126,B,0,0.20,0.18,5,F,-46,10.00"
RX,1682927,R31,TXA,N01,154,156126,C,1,0.81,0.78,5.0,F,-46.0,10.25,True,,2026-07-02T21:50:54.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1682927,R31,TXA,N01,154,156126,C,1,0.81,0.78,5,F,-46,10.25"
RX,1683194,R31,TXB,N16,77,156392,C,1,0.81,0.78,5.0,U,-59.0,9.25,True,,2026-07-02T21:50:54.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1683194,R31,TXB,N16,77,156392,C,1,0.81,0.78,5,U,-59,9.25"
RX,1683927,R31,TXA,N01,155,157126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:55.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1683927,R31,TXA,N01,155,157126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1684927,R31,TXA,N01,156,158126,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:56.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1684927,R31,TXA,N01,156,158126,E,0,0.87,0.84,5,F,-46,9.75"
RX,1685194,R31,TXB,N16,78,158392,E,0,0.87,0.84,5.0,U,-59.0,9.25,True,,2026-07-02T21:50:56.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1685194,R31,TXB,N16,78,158392,E,0,0.87,0.84,5,U,-59,9.25"
RX,1685430,R31,TXC,N31,38,158630,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:50:56.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1685430,R31,TXC,N31,38,158630,E,0,0.87,0.84,5,U,-55,9.75"
RX,1685927,R31,TXA,N01,157,159126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:57.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1685927,R31,TXA,N01,157,159126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1686430,R31,TXD,N46,19,159630,G,1,0.93,0.9,5.0,U,-49.0,10.5,True,,2026-07-02T21:50:57.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1686430,R31,TXD,N46,19,159630,G,1,0.93,0.90,5,U,-49,10.50"
RX,1686927,R31,TXA,N01,158,160126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:58.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1686927,R31,TXA,N01,158,160126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1687194,R31,TXB,N16,79,160392,G,1,0.93,0.9,5.0,U,-59.0,9.0,True,,2026-07-02T21:50:58.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1687194,R31,TXB,N16,79,160392,G,1,0.93,0.90,5,U,-59,9.00"
RX,1687430,R31,TXC,N31,39,160630,G,1,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:50:58.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1687430,R31,TXC,N31,39,160630,G,1,0.93,0.90,5,U,-54,10.00"
RX,1687927,R31,TXA,N01,159,161126,H,0,0.32,0.3,5.0,F,-46.0,10.25,True,,2026-07-02T21:50:59.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1687927,R31,TXA,N01,159,161126,H,0,0.32,0.30,5,F,-46,10.25"
RX,1688927,R31,TXA,N01,160,162126,A,1,0.75,0.72,5.0,F,-47.0,10.0,True,,2026-07-02T21:51:00.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1688927,R31,TXA,N01,160,162126,A,1,0.75,0.72,5,F,-47,10.00"
RX,1689194,R31,TXB,N16,80,162392,A,1,0.75,0.72,5.0,U,-59.0,9.25,True,,2026-07-02T21:51:00.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1689194,R31,TXB,N16,80,162392,A,1,0.75,0.72,5,U,-59,9.25"
RX,1689927,R31,TXA,N01,161,163126,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:01.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1689927,R31,TXA,N01,161,163126,B,1,0.20,0.18,5,F,-46,10.00"
RX,1690927,R31,TXA,N01,162,164126,C,0,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:02.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1690927,R31,TXA,N01,162,164126,C,0,0.81,0.78,5,F,-46,9.50"
RX,1691194,R31,TXB,N16,81,164392,C,0,0.81,0.78,5.0,U,-60.0,9.25,True,,2026-07-02T21:51:02.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1691194,R31,TXB,N16,81,164392,C,0,0.81,0.78,5,U,-60,9.25"
